node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/0_6_2/n	/r/RelatedTo	/c/en/leading_wheel	0 6 2	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 2 related to?	/c/en/0_6_2/n-/r/RelatedTo-0001
/c/en/0_6_2/n	/r/RelatedTo	/c/en/steam_locomotive	0 6 2	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 6 2 related to?	/c/en/0_6_2/n-/r/RelatedTo-0002
/c/en/0_6_2/n	/r/RelatedTo	/c/en/trailing_wheel	0 6 2	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 2 related to?	/c/en/0_6_2/n-/r/RelatedTo-0003
/c/en/0_6_2s/n	/r/FormOf	/c/en/0_6_2	0 6 2s	0 6 2	form of		1.0	CN	/d/wiktionary/en		What is 0 6 2s a form of?	/c/en/0_6_2s/n-/r/FormOf-0000
/c/en/0_6_2s/n	/r/RelatedTo	/c/en/0_6_2	0 6 2s	0 6 2	related to		1.0	CN	/d/wiktionary/fr		What is 0 6 2s related to?	/c/en/0_6_2s/n-/r/RelatedTo-0000
/c/en/0_6_4/n	/r/RelatedTo	/c/en/driving_wheel	0 6 4	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 4 related to?	/c/en/0_6_4/n-/r/RelatedTo-0000
/c/en/0_6_4/n	/r/RelatedTo	/c/en/leading_wheel	0 6 4	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 4 related to?	/c/en/0_6_4/n-/r/RelatedTo-0001
/c/en/0_6_4/n	/r/RelatedTo	/c/en/steam_locomotive	0 6 4	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 6 4 related to?	/c/en/0_6_4/n-/r/RelatedTo-0002
/c/en/0_6_4/n	/r/RelatedTo	/c/en/trailing_wheel	0 6 4	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 4 related to?	/c/en/0_6_4/n-/r/RelatedTo-0003
/c/en/0_6_4s/n	/r/FormOf	/c/en/0_6_4	0 6 4s	0 6 4	form of		1.0	CN	/d/wiktionary/en		What is 0 6 4s a form of?	/c/en/0_6_4s/n-/r/FormOf-0000
/c/en/0_6_4s/n	/r/RelatedTo	/c/en/0_6_4	0 6 4s	0 6 4	related to		1.0	CN	/d/wiktionary/fr		What is 0 6 4s related to?	/c/en/0_6_4s/n-/r/RelatedTo-0000
/c/en/0_6_6_0/n	/r/RelatedTo	/c/en/driving_wheel	0 6 6 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 6 6 0 related to?	/c/en/0_6_6_0/n-/r/RelatedTo-0000
/c/en/0_6_6_0/n	/r/RelatedTo	/c/en/leading_truck	0 6 6 0	leading truck	related to		1.0	CN	/d/wiktionary/en		What is 0 6 6 0 related to?	/c/en/0_6_6_0/n-/r/RelatedTo-0001
/c/en/0_6_6_0/n	/r/RelatedTo	/c/en/locomotive	0 6 6 0	locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 6 6 0 related to?	/c/en/0_6_6_0/n-/r/RelatedTo-0002
/c/en/0_6_6_0/n	/r/RelatedTo	/c/en/mallet	0 6 6 0	mallet	related to		1.0	CN	/d/wiktionary/en		What is 0 6 6 0 related to?	/c/en/0_6_6_0/n-/r/RelatedTo-0003
/c/en/0_6_6_0/n	/r/RelatedTo	/c/en/trailing_truck	0 6 6 0	trailing truck	related to		1.0	CN	/d/wiktionary/en		What is 0 6 6 0 related to?	/c/en/0_6_6_0/n-/r/RelatedTo-0004
/c/en/0_6_6_0s/n	/r/FormOf	/c/en/0_6_6_0	0 6 6 0s	0 6 6 0	form of		1.0	CN	/d/wiktionary/en		What is 0 6 6 0s a form of?	/c/en/0_6_6_0s/n-/r/FormOf-0000
/c/en/0_6_6_0s/n	/r/RelatedTo	/c/en/0_6_6_0	0 6 6 0s	0 6 6 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 6 6 0s related to?	/c/en/0_6_6_0s/n-/r/RelatedTo-0000
/c/en/0_80_screws	/r/HasProperty	/c/en/very_small	0 80 screws	very small	has property		1.0	CN	/d/conceptnet/4/en	[[0-80 screws]] are [[very small]]	What is a property of 0 80 screws?	/c/en/0_80_screws-/r/HasProperty-0000
/c/en/0_8_0/n	/r/RelatedTo	/c/en/driving_wheel	0 8 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 0 related to?	/c/en/0_8_0/n-/r/RelatedTo-0000
/c/en/0_8_0/n	/r/RelatedTo	/c/en/leading_wheel	0 8 0	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 0 related to?	/c/en/0_8_0/n-/r/RelatedTo-0001
/c/en/0_8_0/n	/r/RelatedTo	/c/en/steam_locomotive	0 8 0	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 8 0 related to?	/c/en/0_8_0/n-/r/RelatedTo-0002
/c/en/0_8_0/n	/r/RelatedTo	/c/en/trailing_wheel	0 8 0	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 0 related to?	/c/en/0_8_0/n-/r/RelatedTo-0003
/c/en/0_8_0s/n	/r/FormOf	/c/en/0_8_0	0 8 0s	0 8 0	form of		1.0	CN	/d/wiktionary/en		What is 0 8 0s a form of?	/c/en/0_8_0s/n-/r/FormOf-0000
/c/en/0_8_0s/n	/r/RelatedTo	/c/en/0_8_0	0 8 0s	0 8 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 8 0s related to?	/c/en/0_8_0s/n-/r/RelatedTo-0000
/c/en/0_8_2/n	/r/RelatedTo	/c/en/driving_wheel	0 8 2	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 2 related to?	/c/en/0_8_2/n-/r/RelatedTo-0000
/c/en/0_8_2/n	/r/RelatedTo	/c/en/leading_wheel	0 8 2	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 2 related to?	/c/en/0_8_2/n-/r/RelatedTo-0001
/c/en/0_8_2/n	/r/RelatedTo	/c/en/steam_locomotive	0 8 2	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 8 2 related to?	/c/en/0_8_2/n-/r/RelatedTo-0002
/c/en/0_8_2/n	/r/RelatedTo	/c/en/trailing_wheel	0 8 2	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 2 related to?	/c/en/0_8_2/n-/r/RelatedTo-0003
/c/en/0_8_2s/n	/r/FormOf	/c/en/0_8_2	0 8 2s	0 8 2	form of		1.0	CN	/d/wiktionary/en		What is 0 8 2s a form of?	/c/en/0_8_2s/n-/r/FormOf-0000
/c/en/0_8_2s/n	/r/RelatedTo	/c/en/0_8_2	0 8 2s	0 8 2	related to		1.0	CN	/d/wiktionary/fr		What is 0 8 2s related to?	/c/en/0_8_2s/n-/r/RelatedTo-0000
/c/en/0_8_4/n	/r/RelatedTo	/c/en/driving_wheel	0 8 4	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 4 related to?	/c/en/0_8_4/n-/r/RelatedTo-0000
/c/en/0_8_4/n	/r/RelatedTo	/c/en/leading_wheel	0 8 4	leading wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 4 related to?	/c/en/0_8_4/n-/r/RelatedTo-0001
/c/en/0_8_4/n	/r/RelatedTo	/c/en/steam_locomotive	0 8 4	steam locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 8 4 related to?	/c/en/0_8_4/n-/r/RelatedTo-0002
/c/en/0_8_4/n	/r/RelatedTo	/c/en/trailing_wheel	0 8 4	trailing wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 4 related to?	/c/en/0_8_4/n-/r/RelatedTo-0003
/c/en/0_8_4s/n	/r/FormOf	/c/en/0_8_4	0 8 4s	0 8 4	form of		1.0	CN	/d/wiktionary/en		What is 0 8 4s a form of?	/c/en/0_8_4s/n-/r/FormOf-0000
/c/en/0_8_4s/n	/r/RelatedTo	/c/en/0_8_4	0 8 4s	0 8 4	related to		1.0	CN	/d/wiktionary/fr		What is 0 8 4s related to?	/c/en/0_8_4s/n-/r/RelatedTo-0000
/c/en/0_8_8_0	/r/RelatedTo	/c/en/angus	0 8 8 0	angus	related to		1.0	CN	/d/wiktionary/en		What is 0 8 8 0 related to?	/c/en/0_8_8_0-/r/RelatedTo-0000
/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/driving_wheel	0 8 8 0	driving wheel	related to		1.0	CN	/d/wiktionary/en		What is 0 8 8 0 related to?	/c/en/0_8_8_0/n-/r/RelatedTo-0000
/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/leading_truck	0 8 8 0	leading truck	related to		1.0	CN	/d/wiktionary/en		What is 0 8 8 0 related to?	/c/en/0_8_8_0/n-/r/RelatedTo-0001
/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/locomotive	0 8 8 0	locomotive	related to		1.0	CN	/d/wiktionary/en		What is 0 8 8 0 related to?	/c/en/0_8_8_0/n-/r/RelatedTo-0002
/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/mallet	0 8 8 0	mallet	related to		1.0	CN	/d/wiktionary/en		What is 0 8 8 0 related to?	/c/en/0_8_8_0/n-/r/RelatedTo-0003
/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/trailing_truck	0 8 8 0	trailing truck	related to		1.0	CN	/d/wiktionary/en		What is 0 8 8 0 related to?	/c/en/0_8_8_0/n-/r/RelatedTo-0004
/c/en/0_8_8_0s/n	/r/FormOf	/c/en/0_8_8_0	0 8 8 0s	0 8 8 0	form of		1.0	CN	/d/wiktionary/en		What is 0 8 8 0s a form of?	/c/en/0_8_8_0s/n-/r/FormOf-0000
/c/en/0_8_8_0s/n	/r/RelatedTo	/c/en/0_8_8_0	0 8 8 0s	0 8 8 0	related to		1.0	CN	/d/wiktionary/fr		What is 0 8 8 0s related to?	/c/en/0_8_8_0s/n-/r/RelatedTo-0000
/c/en/0_dark_hundred	/r/RelatedTo	/c/en/beer_o'clock	0 dark hundred	beer o'clock	related to		1.0	CN	/d/wiktionary/en		What is 0 dark hundred related to?	/c/en/0_dark_hundred-/r/RelatedTo-0000
/c/en/0_dark_hundred/n	/r/HasContext	/c/en/military_slang	0 dark hundred	military slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 dark hundred?	/c/en/0_dark_hundred/n-/r/HasContext-0000
/c/en/0_dark_hundred/n	/r/HasContext	/c/en/us	0 dark hundred	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 dark hundred?	/c/en/0_dark_hundred/n-/r/HasContext-0001
/c/en/0_dark_hundred/n	/r/RelatedTo	/c/en/0_dark_thirty	0 dark hundred	0 dark thirty	related to		1.0	CN	/d/wiktionary/en		What is 0 dark hundred related to?	/c/en/0_dark_hundred/n-/r/RelatedTo-0000
/c/en/0_dark_thirty	/r/RelatedTo	/c/en/beer_o'clock	0 dark thirty	beer o'clock	related to		1.0	CN	/d/wiktionary/en		What is 0 dark thirty related to?	/c/en/0_dark_thirty-/r/RelatedTo-0000
/c/en/0_dark_thirty/n	/r/HasContext	/c/en/military_slang	0 dark thirty	military slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 dark thirty?	/c/en/0_dark_thirty/n-/r/HasContext-0000
/c/en/0_dark_thirty/n	/r/HasContext	/c/en/us	0 dark thirty	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 dark thirty?	/c/en/0_dark_thirty/n-/r/HasContext-0001
/c/en/0_dark_thirty/n	/r/RelatedTo	/c/en/0_dark_hundred	0 dark thirty	0 dark hundred	related to		1.0	CN	/d/wiktionary/en		What is 0 dark thirty related to?	/c/en/0_dark_thirty/n-/r/RelatedTo-0000
/c/en/0_day/a	/r/FormOf	/c/en/zero_day	0 day	zero day	form of		1.0	CN	/d/wiktionary/en		What is 0 day a form of?	/c/en/0_day/a-/r/FormOf-0000
/c/en/0_day/a	/r/HasContext	/c/en/computing	0 day	computing	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 day?	/c/en/0_day/a-/r/HasContext-0000
/c/en/0_day/n	/r/FormOf	/c/en/zero_day	0 day	zero day	form of		1.0	CN	/d/wiktionary/en		What is 0 day a form of?	/c/en/0_day/n-/r/FormOf-0000
/c/en/0_day/n	/r/HasContext	/c/en/computing	0 day	computing	has context		1.0	CN	/d/wiktionary/en		What is a context of 0 day?	/c/en/0_day/n-/r/HasContext-0000
/c/en/0_days/n	/r/FormOf	/c/en/0_day	0 days	0 day	form of		1.0	CN	/d/wiktionary/en		What is 0 days a form of?	/c/en/0_days/n-/r/FormOf-0000
/c/en/0_deg_lat/n	/r/RelatedTo	/c/en/equator	0 deg lat	equator	related to		1.0	CN	/d/wiktionary/en		What is 0 deg lat related to?	/c/en/0_deg_lat/n-/r/RelatedTo-0000
/c/en/0_degrees_celcius	/r/DefinedAs	/c/en/point_at_which_water_freezes	0 degrees celcius	point at which water freezes	defined as		1.0	CN	/d/conceptnet/4/en	[[0 degrees celcius]] is the [[point at which water freezes]]	How can 0 degrees celcius be defined?	/c/en/0_degrees_celcius-/r/DefinedAs-0000
/c/en/0_degrees_celcius	/r/DefinedAs	/c/en/temperature_at_which_water_freezes	0 degrees celcius	temperature at which water freezes	defined as		1.0	CN	/d/conceptnet/4/en	[[0 degrees Celcius]] is the [[temperature at which water freezes]]	How can 0 degrees celcius be defined?	/c/en/0_degrees_celcius-/r/DefinedAs-0001
/c/en/0_degress_farenheit	/r/HasProperty	/c/en/very_cold	0 degress farenheit	very cold	has property		1.0	CN	/d/conceptnet/4/en	[[0 degress farenheit]] is [[very cold]]	What is a property of 0 degress farenheit?	/c/en/0_degress_farenheit-/r/HasProperty-0000
/c/en/0r	/r/EtymologicallyRelatedTo	/c/en/er	0r	er	etymologically related to		0.25	CN	/d/wiktionary/en		What is 0r etymologically related to?	/c/en/0r-/r/EtymologicallyRelatedTo-0000
/c/en/0r	/r/EtymologicallyRelatedTo	/c/en/or	0r	or	etymologically related to		0.25	CN	/d/wiktionary/en		What is 0r etymologically related to?	/c/en/0r-/r/EtymologicallyRelatedTo-0001
/c/en/0r	/r/HasContext	/c/en/internet_slang	0r	internet slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 0r?	/c/en/0r-/r/HasContext-0000
/c/en/0r	/r/HasContext	/c/en/leet	0r	leet	has context		1.0	CN	/d/wiktionary/en		What is a context of 0r?	/c/en/0r-/r/HasContext-0001
/c/en/0r	/r/HasContext	/c/en/nonstandard	0r	nonstandard	has context		1.0	CN	/d/wiktionary/en		What is a context of 0r?	/c/en/0r-/r/HasContext-0002
/c/en/0s/n	/r/FormOf	/c/en/0	0s	0	form of		1.0	CN	/d/wiktionary/en		What is 0s a form of?	/c/en/0s/n-/r/FormOf-0000
/c/en/0s/n	/r/RelatedTo	/c/en/0	0s	0	related to		1.0	CN	/d/wiktionary/fr		What is 0s related to?	/c/en/0s/n-/r/RelatedTo-0000
/c/en/0th	/r/DerivedFrom	/c/en/0/n	0th	0	derived from		1.0	CN	/d/wiktionary/en		From which word is 0th derived?	/c/en/0th-/r/DerivedFrom-0000
/c/en/0tlps/n	/r/FormOf	/c/en/0tlp	0tlps	0tlp	form of		1.0	CN	/d/wiktionary/en		What is 0tlps a form of?	/c/en/0tlps/n-/r/FormOf-0000
/c/en/1	/r/CapableOf	/c/en/equal_1	1	equal 1	capable of		1.0	CN	/d/conceptnet/4/en	[[1]] can [[equal 1]]	What is 1 capable of?	/c/en/1-/r/CapableOf-0000
/c/en/1	/r/HasContext	/c/en/internet	1	internet	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1-/r/HasContext-0000
/c/en/1	/r/HasContext	/c/en/internet_slang	1	internet slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1-/r/HasContext-0001
/c/en/1	/r/HasContext	/c/en/leet	1	leet	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1-/r/HasContext-0002
/c/en/1	/r/HasContext	/c/en/sarcastic	1	sarcastic	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1-/r/HasContext-0003
/c/en/1	/r/HasContext	/c/en/slang	1	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 1?	/c/en/1-/r/HasContext-0004
/c/en/1	/r/HasProperty	/c/en/one	1	one	has property		1.0	CN	/d/conceptnet/4/en	[[1]] is [[one]]	What is a property of 1?	/c/en/1-/r/HasProperty-0000
/c/en/1	/r/HasProperty	/c/en/pronounced_one	1	pronounced one	has property		1.0	CN	/d/conceptnet/4/en	[["1"]] is [[pronounced one]]	What is a property of 1?	/c/en/1-/r/HasProperty-0001
/c/en/1	/r/IsA	/c/en/abstaction	1	abstaction	is a		2.0	CN	/d/conceptnet/4/en	[[1]] is a kind of [[Abstaction]].	What is a 1?	/c/en/1-/r/IsA-0000
/c/en/1	/r/IsA	/c/en/higher_number_than_0	1	higher number than 0	is a		1.0	CN	/d/conceptnet/4/en	[[1]] is [[a higher number than 0]]	What is a 1?	/c/en/1-/r/IsA-0001
/c/en/1	/r/IsA	/c/en/number	1	number	is a		4.472	CN	/d/conceptnet/4/en	[[1]] is [[a number]]	What is a 1?	/c/en/1-/r/IsA-0002
/c/en/1	/r/IsA	/c/en/set_containing_one_element	1	set containing one element	is a		1.0	CN	/d/conceptnet/4/en	[[{1}]] is a type of [[set containing one element]].	What is a 1?	/c/en/1-/r/IsA-0003
/c/en/1	/r/RelatedTo	/c/en/draft	1	draft	related to		1.0	CN	/d/wiktionary/en		What is 1 related to?	/c/en/1-/r/RelatedTo-0000
/c/en/1	/r/RelatedTo	/c/en/like	1	like	related to		1.0	CN	/d/wiktionary/en		What is 1 related to?	/c/en/1-/r/RelatedTo-0001
/c/en/1	/r/RelatedTo	/c/en/number	1	number	related to		1.0	CN	/d/wiktionary/en		What is 1 related to?	/c/en/1-/r/RelatedTo-0002
/c/en/1	/r/RelatedTo	/c/en/one	1	one	related to		1.0	CN	/d/wiktionary/en		What is 1 related to?	/c/en/1-/r/RelatedTo-0003
/c/en/1	/r/Synonym	/c/en/one	1	one	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 1?	/c/en/1-/r/Synonym-0000
/c/en/1,000_megawatt_plutonium_reactor/n	/r/IsA	/c/en/tangible_thing/n	1,000 megawatt plutonium reactor	tangible thing	is a		1.0	CN	/d/opencyc		What is a 1,000 megawatt plutonium reactor?	/c/en/1,000_megawatt_plutonium_reactor/n-/r/IsA-0000
/c/en/1,000_meter/a	/r/FormOf	/c/en/1000_metre	1,000 meter	1000 metre	form of		1.0	CN	/d/wiktionary/en		What is 1,000 meter a form of?	/c/en/1,000_meter/a-/r/FormOf-0000
/c/en/1,000_metre/a	/r/FormOf	/c/en/1000_metre	1,000 metre	1000 metre	form of		1.0	CN	/d/wiktionary/en		What is 1,000 metre a form of?	/c/en/1,000_metre/a-/r/FormOf-0000
/c/en/1,1,1_trichloro_2,2_bis_4_chlorophenyl_ethane/n	/r/RelatedTo	/c/en/dichlorodiphenyltrichloroethane	1,1,1 trichloro 2,2 bis 4 chlorophenyl ethane	dichlorodiphenyltrichloroethane	related to		1.0	CN	/d/wiktionary/fr		What is 1,1,1 trichloro 2,2 bis 4 chlorophenyl ethane related to?	/c/en/1,1,1_trichloro_2,2_bis_4_chlorophenyl_ethane/n-/r/RelatedTo-0000
/c/en/1,1,2_trichloro_1,2,2_trifluoroethane	/r/IsA	/c/en/chemical_compound/n	1,1,2 trichloro 1,2,2 trifluoroethane	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,1,2 trichloro 1,2,2 trifluoroethane?	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane-/r/IsA-0000
/c/en/1,1,2_trichloro_1,2,2_trifluoroethane	/r/Synonym	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane	1,1,2 trichloro 1,2,2 trifluoroethane	1,1,2 trichloro 1,2,2 trifluoroethane	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,1,2 trichloro 1,2,2 trifluoroethane?	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane-/r/Synonym-0000
/c/en/1,1,2_trichloro_1,2,2_trifluoroethane/n	/r/IsA	/c/en/cfc/n	1,1,2 trichloro 1,2,2 trifluoroethane	cfc	is a		1.0	CN	/d/opencyc		What is a 1,1,2 trichloro 1,2,2 trifluoroethane?	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane/n-/r/IsA-0000
/c/en/1,1_dimethylhydrazine	/r/IsA	/c/en/dimethylhydrazine/n	1,1 dimethylhydrazine	dimethylhydrazine	is a		1.0	CN	/d/wiktionary/en		What is a 1,1 dimethylhydrazine?	/c/en/1,1_dimethylhydrazine-/r/IsA-0000
/c/en/1,1_dimethylhydrazine/n	/r/RelatedTo	/c/en/unsymmetrical_dimethylhydrazine	1,1 dimethylhydrazine	unsymmetrical dimethylhydrazine	related to		1.0	CN	/d/wiktionary/fr		What is 1,1 dimethylhydrazine related to?	/c/en/1,1_dimethylhydrazine/n-/r/RelatedTo-0000
/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/2,3_bis_nitrooxy_propyl_nitrate	1,2,3 trinitrooxypropane	2,3 bis nitrooxy propyl nitrate	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 1,2,3 trinitrooxypropane?	/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-0000
/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/glyceryl_trinitrate	1,2,3 trinitrooxypropane	glyceryl trinitrate	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 1,2,3 trinitrooxypropane?	/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-0001
/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/nitro	1,2,3 trinitrooxypropane	nitro	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 1,2,3 trinitrooxypropane?	/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-0002
/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/nitroglycerin	1,2,3 trinitrooxypropane	nitroglycerin	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 1,2,3 trinitrooxypropane?	/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-0003
/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/trinitroglycerin	1,2,3 trinitrooxypropane	trinitroglycerin	synonym		1.0	CN	/d/wiktionary/fr		What is a synonym of 1,2,3 trinitrooxypropane?	/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-0004
/c/en/1,2,4_trioxane/n	/r/IsA	/c/en/ether/n	1,2,4 trioxane	ether	is a		1.0	CN	/d/opencyc		What is a 1,2,4 trioxane?	/c/en/1,2,4_trioxane/n-/r/IsA-0000
/c/en/1,2_diazole	/r/DerivedFrom	/c/en/diazole/n	1,2 diazole	diazole	derived from		1.0	CN	/d/wiktionary/en		From which word is 1,2 diazole derived?	/c/en/1,2_diazole-/r/DerivedFrom-0000
/c/en/1,2_dibromoethane	/r/IsA	/c/en/chemical_compound/n	1,2 dibromoethane	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,2 dibromoethane?	/c/en/1,2_dibromoethane-/r/IsA-0000
/c/en/1,2_dibromoethane	/r/Synonym	/c/en/1,2_dibromoethane	1,2 dibromoethane	1,2 dibromoethane	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,2 dibromoethane?	/c/en/1,2_dibromoethane-/r/Synonym-0000
/c/en/1,2_dibromoethane/n	/r/IsA	/c/en/tangible_thing/n	1,2 dibromoethane	tangible thing	is a		1.0	CN	/d/opencyc		What is a 1,2 dibromoethane?	/c/en/1,2_dibromoethane/n-/r/IsA-0000
/c/en/1,2_dichlorotetrafluoroethane	/r/IsA	/c/en/chemical_compound/n	1,2 dichlorotetrafluoroethane	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,2 dichlorotetrafluoroethane?	/c/en/1,2_dichlorotetrafluoroethane-/r/IsA-0000
/c/en/1,2_dichlorotetrafluoroethane	/r/Synonym	/c/en/1,2_dichlorotetrafluoroethane	1,2 dichlorotetrafluoroethane	1,2 dichlorotetrafluoroethane	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,2 dichlorotetrafluoroethane?	/c/en/1,2_dichlorotetrafluoroethane-/r/Synonym-0000
/c/en/1,2_dichlorotetrafluoroethane/n	/r/IsA	/c/en/cfc/n	1,2 dichlorotetrafluoroethane	cfc	is a		1.0	CN	/d/opencyc		What is a 1,2 dichlorotetrafluoroethane?	/c/en/1,2_dichlorotetrafluoroethane/n-/r/IsA-0000
/c/en/1,2_dimethoxybenzene	/r/IsA	/c/en/chemical_compound/n	1,2 dimethoxybenzene	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,2 dimethoxybenzene?	/c/en/1,2_dimethoxybenzene-/r/IsA-0000
/c/en/1,2_dimethoxybenzene	/r/Synonym	/c/en/1,2_dimethoxybenzene	1,2 dimethoxybenzene	1,2 dimethoxybenzene	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,2 dimethoxybenzene?	/c/en/1,2_dimethoxybenzene-/r/Synonym-0000
/c/en/1,2_dimethoxybenzene/n	/r/IsA	/c/en/ether/n	1,2 dimethoxybenzene	ether	is a		1.0	CN	/d/opencyc		What is a 1,2 dimethoxybenzene?	/c/en/1,2_dimethoxybenzene/n-/r/IsA-0000
/c/en/1,2_dimethylhydrazine	/r/IsA	/c/en/chemical_compound/n	1,2 dimethylhydrazine	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,2 dimethylhydrazine?	/c/en/1,2_dimethylhydrazine-/r/IsA-0000
/c/en/1,2_dimethylhydrazine	/r/IsA	/c/en/dimethylhydrazine/n	1,2 dimethylhydrazine	dimethylhydrazine	is a		1.0	CN	/d/wiktionary/en		What is a 1,2 dimethylhydrazine?	/c/en/1,2_dimethylhydrazine-/r/IsA-0001
/c/en/1,2_dimethylhydrazine	/r/Synonym	/c/en/1,2_dimethylhydrazine	1,2 dimethylhydrazine	1,2 dimethylhydrazine	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,2 dimethylhydrazine?	/c/en/1,2_dimethylhydrazine-/r/Synonym-0000
/c/en/1,2_dimethylhydrazine/n	/r/IsA	/c/en/tangible_thing/n	1,2 dimethylhydrazine	tangible thing	is a		1.0	CN	/d/opencyc		What is a 1,2 dimethylhydrazine?	/c/en/1,2_dimethylhydrazine/n-/r/IsA-0000
/c/en/1,2_naphthoquinone	/r/DerivedFrom	/c/en/naphthoquinone/n	1,2 naphthoquinone	naphthoquinone	derived from		1.0	CN	/d/wiktionary/en		From which word is 1,2 naphthoquinone derived?	/c/en/1,2_naphthoquinone-/r/DerivedFrom-0000
/c/en/1,2_naphthoquinone	/r/IsA	/c/en/chemical_compound/n	1,2 naphthoquinone	chemical compound	is a		0.5	CN	/d/dbpedia/en		What is a 1,2 naphthoquinone?	/c/en/1,2_naphthoquinone-/r/IsA-0000
/c/en/1,2_naphthoquinone	/r/Synonym	/c/en/1,2_naphthoquinone	1,2 naphthoquinone	1,2 naphthoquinone	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1,2 naphthoquinone?	/c/en/1,2_naphthoquinone-/r/Synonym-0000
/c/en/1,2_naphthoquinone/n	/r/HasContext	/c/en/organic_compound	1,2 naphthoquinone	organic compound	has context		1.0	CN	/d/wiktionary/en		What is a context of 1,2 naphthoquinone?	/c/en/1,2_naphthoquinone/n-/r/HasContext-0000
