id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/0_8_4/n-/r/RelatedTo-/c/en/driving_wheel-0000	/c/en/0_8_4/n	/r/RelatedTo	/c/en/driving_wheel	0 8 4	driving wheel	related to		CN	
/c/en/0_8_4/n-/r/RelatedTo-/c/en/leading_wheel-0000	/c/en/0_8_4/n	/r/RelatedTo	/c/en/leading_wheel	0 8 4	leading wheel	related to		CN	
/c/en/0_8_4/n-/r/RelatedTo-/c/en/steam_locomotive-0000	/c/en/0_8_4/n	/r/RelatedTo	/c/en/steam_locomotive	0 8 4	steam locomotive	related to		CN	
/c/en/0_8_4/n-/r/RelatedTo-/c/en/trailing_wheel-0000	/c/en/0_8_4/n	/r/RelatedTo	/c/en/trailing_wheel	0 8 4	trailing wheel	related to		CN	
/c/en/0_8_4s/n-/r/FormOf-/c/en/0_8_4-0000	/c/en/0_8_4s/n	/r/FormOf	/c/en/0_8_4	0 8 4s	0 8 4	form of		CN	
/c/en/0_8_4s/n-/r/RelatedTo-/c/en/0_8_4-0000	/c/en/0_8_4s/n	/r/RelatedTo	/c/en/0_8_4	0 8 4s	0 8 4	related to		CN	
/c/en/0_8_8_0/n-/r/RelatedTo-/c/en/driving_wheel-0000	/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/driving_wheel	0 8 8 0	driving wheel	related to		CN	
/c/en/0_8_8_0/n-/r/RelatedTo-/c/en/leading_truck-0000	/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/leading_truck	0 8 8 0	leading truck	related to		CN	
/c/en/0_8_8_0/n-/r/RelatedTo-/c/en/locomotive-0000	/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/locomotive	0 8 8 0	locomotive	related to		CN	
/c/en/0_8_8_0/n-/r/RelatedTo-/c/en/mallet-0000	/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/mallet	0 8 8 0	mallet	related to		CN	
/c/en/0_8_8_0/n-/r/RelatedTo-/c/en/trailing_truck-0000	/c/en/0_8_8_0/n	/r/RelatedTo	/c/en/trailing_truck	0 8 8 0	trailing truck	related to		CN	
/c/en/0_8_8_0s/n-/r/FormOf-/c/en/0_8_8_0-0000	/c/en/0_8_8_0s/n	/r/FormOf	/c/en/0_8_8_0	0 8 8 0s	0 8 8 0	form of		CN	
/c/en/0_8_8_0s/n-/r/RelatedTo-/c/en/0_8_8_0-0000	/c/en/0_8_8_0s/n	/r/RelatedTo	/c/en/0_8_8_0	0 8 8 0s	0 8 8 0	related to		CN	
/c/en/0_8_8_0-/r/RelatedTo-/c/en/angus-0000	/c/en/0_8_8_0	/r/RelatedTo	/c/en/angus	0 8 8 0	angus	related to		CN	
/c/en/0_dark_hundred/n-/r/HasContext-/c/en/military_slang-0000	/c/en/0_dark_hundred/n	/r/HasContext	/c/en/military_slang	0 dark hundred	military slang	has context		CN	
/c/en/0_dark_hundred/n-/r/HasContext-/c/en/us-0000	/c/en/0_dark_hundred/n	/r/HasContext	/c/en/us	0 dark hundred	us	has context		CN	
/c/en/0_dark_hundred/n-/r/RelatedTo-/c/en/0_dark_thirty-0000	/c/en/0_dark_hundred/n	/r/RelatedTo	/c/en/0_dark_thirty	0 dark hundred	0 dark thirty	related to		CN	
/c/en/0_dark_hundred-/r/RelatedTo-/c/en/beer_o'clock-0000	/c/en/0_dark_hundred	/r/RelatedTo	/c/en/beer_o'clock	0 dark hundred	beer o'clock	related to		CN	
/c/en/0_dark_thirty/n-/r/HasContext-/c/en/military_slang-0000	/c/en/0_dark_thirty/n	/r/HasContext	/c/en/military_slang	0 dark thirty	military slang	has context		CN	
/c/en/0_dark_thirty/n-/r/HasContext-/c/en/us-0000	/c/en/0_dark_thirty/n	/r/HasContext	/c/en/us	0 dark thirty	us	has context		CN	
/c/en/0_dark_thirty/n-/r/RelatedTo-/c/en/0_dark_hundred-0000	/c/en/0_dark_thirty/n	/r/RelatedTo	/c/en/0_dark_hundred	0 dark thirty	0 dark hundred	related to		CN	
/c/en/0_dark_thirty-/r/RelatedTo-/c/en/beer_o'clock-0000	/c/en/0_dark_thirty	/r/RelatedTo	/c/en/beer_o'clock	0 dark thirty	beer o'clock	related to		CN	
/c/en/0_day/a-/r/FormOf-/c/en/zero_day-0000	/c/en/0_day/a	/r/FormOf	/c/en/zero_day	0 day	zero day	form of		CN	
/c/en/0_day/a-/r/HasContext-/c/en/computing-0000	/c/en/0_day/a	/r/HasContext	/c/en/computing	0 day	computing	has context		CN	
/c/en/0_day/n-/r/FormOf-/c/en/zero_day-0000	/c/en/0_day/n	/r/FormOf	/c/en/zero_day	0 day	zero day	form of		CN	
/c/en/0_day/n-/r/HasContext-/c/en/computing-0000	/c/en/0_day/n	/r/HasContext	/c/en/computing	0 day	computing	has context		CN	
/c/en/0_days/n-/r/FormOf-/c/en/0_day-0000	/c/en/0_days/n	/r/FormOf	/c/en/0_day	0 days	0 day	form of		CN	
/c/en/0_deg_lat/n-/r/RelatedTo-/c/en/equator-0000	/c/en/0_deg_lat/n	/r/RelatedTo	/c/en/equator	0 deg lat	equator	related to		CN	
/c/en/0_degrees_celcius-/r/DefinedAs-/c/en/point_at_which_water_freezes-0000	/c/en/0_degrees_celcius	/r/DefinedAs	/c/en/point_at_which_water_freezes	0 degrees celcius	point at which water freezes	defined as		CN	[[0 degrees celcius]] is the [[point at which water freezes]]
/c/en/0_degrees_celcius-/r/DefinedAs-/c/en/temperature_at_which_water_freezes-0000	/c/en/0_degrees_celcius	/r/DefinedAs	/c/en/temperature_at_which_water_freezes	0 degrees celcius	temperature at which water freezes	defined as		CN	[[0 degrees Celcius]] is the [[temperature at which water freezes]]
/c/en/0_degress_farenheit-/r/HasProperty-/c/en/very_cold-0000	/c/en/0_degress_farenheit	/r/HasProperty	/c/en/very_cold	0 degress farenheit	very cold	has property		CN	[[0 degress farenheit]] is [[very cold]]
/c/en/0r-/r/EtymologicallyRelatedTo-/c/en/er-0000	/c/en/0r	/r/EtymologicallyRelatedTo	/c/en/er	0r	er	etymologically related to		CN	
/c/en/0r-/r/EtymologicallyRelatedTo-/c/en/or-0000	/c/en/0r	/r/EtymologicallyRelatedTo	/c/en/or	0r	or	etymologically related to		CN	
/c/en/0r-/r/HasContext-/c/en/internet_slang-0000	/c/en/0r	/r/HasContext	/c/en/internet_slang	0r	internet slang	has context		CN	
/c/en/0r-/r/HasContext-/c/en/leet-0000	/c/en/0r	/r/HasContext	/c/en/leet	0r	leet	has context		CN	
/c/en/0r-/r/HasContext-/c/en/nonstandard-0000	/c/en/0r	/r/HasContext	/c/en/nonstandard	0r	nonstandard	has context		CN	
/c/en/0s/n-/r/FormOf-/c/en/0-0000	/c/en/0s/n	/r/FormOf	/c/en/0	0s	0	form of		CN	
/c/en/0s/n-/r/RelatedTo-/c/en/0-0000	/c/en/0s/n	/r/RelatedTo	/c/en/0	0s	0	related to		CN	
/c/en/0th-/r/DerivedFrom-/c/en/0/n-0000	/c/en/0th	/r/DerivedFrom	/c/en/0/n	0th	0	derived from		CN	
/c/en/0tlps/n-/r/FormOf-/c/en/0tlp-0000	/c/en/0tlps/n	/r/FormOf	/c/en/0tlp	0tlps	0tlp	form of		CN	
/c/en/0-/r/DefinedAs-/c/en/empty_set-0000	/c/en/0	/r/DefinedAs	/c/en/empty_set	0	empty set	defined as		CN	[[0]] is the [[empty set]].
/c/en/0-/r/DefinedAs-/c/en/first_limit_ordinal-0000	/c/en/0	/r/DefinedAs	/c/en/first_limit_ordinal	0	first limit ordinal	defined as		CN	[[0]] is the [[first limit ordinal]].
/c/en/0-/r/DefinedAs-/c/en/number_zero-0000	/c/en/0	/r/DefinedAs	/c/en/number_zero	0	number zero	defined as		CN	[[0]] is the [[number zero]].
/c/en/0-/r/HasContext-/c/en/internet_slang-0000	/c/en/0	/r/HasContext	/c/en/internet_slang	0	internet slang	has context		CN	
/c/en/0-/r/HasProperty-/c/en/pronounced_zero-0000	/c/en/0	/r/HasProperty	/c/en/pronounced_zero	0	pronounced zero	has property		CN	[["0"]] is [[pronounced zero]]
/c/en/0-/r/IsA-/c/en/set_containing_one_element-0000	/c/en/0	/r/IsA	/c/en/set_containing_one_element	0	set containing one element	is a		CN	[[{0}]] is a type of [[set containing one element]].
/c/en/0-/r/RelatedTo-/c/en/1-0000	/c/en/0	/r/RelatedTo	/c/en/1	0	1	related to		CN	
/c/en/0-/r/RelatedTo-/c/en/2-0000	/c/en/0	/r/RelatedTo	/c/en/2	0	2	related to		CN	
/c/en/1,000_megawatt_plutonium_reactor/n-/r/IsA-/c/en/tangible_thing/n-0000	/c/en/1,000_megawatt_plutonium_reactor/n	/r/IsA	/c/en/tangible_thing/n	1,000 megawatt plutonium reactor	tangible thing	is a		CN	
/c/en/1,000_meter/a-/r/FormOf-/c/en/1000_metre-0000	/c/en/1,000_meter/a	/r/FormOf	/c/en/1000_metre	1,000 meter	1000 metre	form of		CN	
/c/en/1,000_metre/a-/r/FormOf-/c/en/1000_metre-0000	/c/en/1,000_metre/a	/r/FormOf	/c/en/1000_metre	1,000 metre	1000 metre	form of		CN	
/c/en/1,1,1_trichloro_2,2_bis_4_chlorophenyl_ethane/n-/r/RelatedTo-/c/en/dichlorodiphenyltrichloroethane-0000	/c/en/1,1,1_trichloro_2,2_bis_4_chlorophenyl_ethane/n	/r/RelatedTo	/c/en/dichlorodiphenyltrichloroethane	1,1,1 trichloro 2,2 bis 4 chlorophenyl ethane	dichlorodiphenyltrichloroethane	related to		CN	
/c/en/1,1,2_trichloro_1,2,2_trifluoroethane/n-/r/IsA-/c/en/cfc/n-0000	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane/n	/r/IsA	/c/en/cfc/n	1,1,2 trichloro 1,2,2 trifluoroethane	cfc	is a		CN	
/c/en/1,1,2_trichloro_1,2,2_trifluoroethane-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane	/r/IsA	/c/en/chemical_compound/n	1,1,2 trichloro 1,2,2 trifluoroethane	chemical compound	is a		CN	
/c/en/1,1,2_trichloro_1,2,2_trifluoroethane-/r/Synonym-/c/en/1,1,2_trichloro_1,2,2_trifluoroethane-0000	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane	/r/Synonym	/c/en/1,1,2_trichloro_1,2,2_trifluoroethane	1,1,2 trichloro 1,2,2 trifluoroethane	1,1,2 trichloro 1,2,2 trifluoroethane	synonym		CN	
/c/en/1,1_dimethylhydrazine/n-/r/RelatedTo-/c/en/unsymmetrical_dimethylhydrazine-0000	/c/en/1,1_dimethylhydrazine/n	/r/RelatedTo	/c/en/unsymmetrical_dimethylhydrazine	1,1 dimethylhydrazine	unsymmetrical dimethylhydrazine	related to		CN	
/c/en/1,1_dimethylhydrazine-/r/IsA-/c/en/dimethylhydrazine/n-0000	/c/en/1,1_dimethylhydrazine	/r/IsA	/c/en/dimethylhydrazine/n	1,1 dimethylhydrazine	dimethylhydrazine	is a		CN	
/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-/c/en/2,3_bis_nitrooxy_propyl_nitrate-0000	/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/2,3_bis_nitrooxy_propyl_nitrate	1,2,3 trinitrooxypropane	2,3 bis nitrooxy propyl nitrate	synonym		CN	
/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-/c/en/glyceryl_trinitrate-0000	/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/glyceryl_trinitrate	1,2,3 trinitrooxypropane	glyceryl trinitrate	synonym		CN	
/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-/c/en/nitroglycerin-0000	/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/nitroglycerin	1,2,3 trinitrooxypropane	nitroglycerin	synonym		CN	
/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-/c/en/nitro-0000	/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/nitro	1,2,3 trinitrooxypropane	nitro	synonym		CN	
/c/en/1,2,3_trinitrooxypropane/n-/r/Synonym-/c/en/trinitroglycerin-0000	/c/en/1,2,3_trinitrooxypropane/n	/r/Synonym	/c/en/trinitroglycerin	1,2,3 trinitrooxypropane	trinitroglycerin	synonym		CN	
/c/en/1,2,4_trioxane/n-/r/IsA-/c/en/ether/n-0000	/c/en/1,2,4_trioxane/n	/r/IsA	/c/en/ether/n	1,2,4 trioxane	ether	is a		CN	
/c/en/1,2_diazole-/r/DerivedFrom-/c/en/diazole/n-0000	/c/en/1,2_diazole	/r/DerivedFrom	/c/en/diazole/n	1,2 diazole	diazole	derived from		CN	
/c/en/1,2_dibromoethane/n-/r/IsA-/c/en/tangible_thing/n-0000	/c/en/1,2_dibromoethane/n	/r/IsA	/c/en/tangible_thing/n	1,2 dibromoethane	tangible thing	is a		CN	
/c/en/1,2_dibromoethane-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,2_dibromoethane	/r/IsA	/c/en/chemical_compound/n	1,2 dibromoethane	chemical compound	is a		CN	
/c/en/1,2_dibromoethane-/r/Synonym-/c/en/1,2_dibromoethane-0000	/c/en/1,2_dibromoethane	/r/Synonym	/c/en/1,2_dibromoethane	1,2 dibromoethane	1,2 dibromoethane	synonym		CN	
/c/en/1,2_dichlorotetrafluoroethane/n-/r/IsA-/c/en/cfc/n-0000	/c/en/1,2_dichlorotetrafluoroethane/n	/r/IsA	/c/en/cfc/n	1,2 dichlorotetrafluoroethane	cfc	is a		CN	
/c/en/1,2_dichlorotetrafluoroethane-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,2_dichlorotetrafluoroethane	/r/IsA	/c/en/chemical_compound/n	1,2 dichlorotetrafluoroethane	chemical compound	is a		CN	
/c/en/1,2_dichlorotetrafluoroethane-/r/Synonym-/c/en/1,2_dichlorotetrafluoroethane-0000	/c/en/1,2_dichlorotetrafluoroethane	/r/Synonym	/c/en/1,2_dichlorotetrafluoroethane	1,2 dichlorotetrafluoroethane	1,2 dichlorotetrafluoroethane	synonym		CN	
/c/en/1,2_dimethoxybenzene/n-/r/IsA-/c/en/ether/n-0000	/c/en/1,2_dimethoxybenzene/n	/r/IsA	/c/en/ether/n	1,2 dimethoxybenzene	ether	is a		CN	
/c/en/1,2_dimethoxybenzene-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,2_dimethoxybenzene	/r/IsA	/c/en/chemical_compound/n	1,2 dimethoxybenzene	chemical compound	is a		CN	
/c/en/1,2_dimethoxybenzene-/r/Synonym-/c/en/1,2_dimethoxybenzene-0000	/c/en/1,2_dimethoxybenzene	/r/Synonym	/c/en/1,2_dimethoxybenzene	1,2 dimethoxybenzene	1,2 dimethoxybenzene	synonym		CN	
/c/en/1,2_dimethylhydrazine/n-/r/IsA-/c/en/tangible_thing/n-0000	/c/en/1,2_dimethylhydrazine/n	/r/IsA	/c/en/tangible_thing/n	1,2 dimethylhydrazine	tangible thing	is a		CN	
/c/en/1,2_dimethylhydrazine-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,2_dimethylhydrazine	/r/IsA	/c/en/chemical_compound/n	1,2 dimethylhydrazine	chemical compound	is a		CN	
/c/en/1,2_dimethylhydrazine-/r/IsA-/c/en/dimethylhydrazine/n-0000	/c/en/1,2_dimethylhydrazine	/r/IsA	/c/en/dimethylhydrazine/n	1,2 dimethylhydrazine	dimethylhydrazine	is a		CN	
/c/en/1,2_dimethylhydrazine-/r/Synonym-/c/en/1,2_dimethylhydrazine-0000	/c/en/1,2_dimethylhydrazine	/r/Synonym	/c/en/1,2_dimethylhydrazine	1,2 dimethylhydrazine	1,2 dimethylhydrazine	synonym		CN	
/c/en/1,2_naphthoquinone/n-/r/HasContext-/c/en/organic_compound-0000	/c/en/1,2_naphthoquinone/n	/r/HasContext	/c/en/organic_compound	1,2 naphthoquinone	organic compound	has context		CN	
/c/en/1,2_naphthoquinone/n-/r/RelatedTo-/c/en/naphthoquinone-0000	/c/en/1,2_naphthoquinone/n	/r/RelatedTo	/c/en/naphthoquinone	1,2 naphthoquinone	naphthoquinone	related to		CN	
/c/en/1,2_naphthoquinone-/r/DerivedFrom-/c/en/naphthoquinone/n-0000	/c/en/1,2_naphthoquinone	/r/DerivedFrom	/c/en/naphthoquinone/n	1,2 naphthoquinone	naphthoquinone	derived from		CN	
/c/en/1,2_naphthoquinone-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,2_naphthoquinone	/r/IsA	/c/en/chemical_compound/n	1,2 naphthoquinone	chemical compound	is a		CN	
/c/en/1,2_naphthoquinone-/r/Synonym-/c/en/1,2_naphthoquinone-0000	/c/en/1,2_naphthoquinone	/r/Synonym	/c/en/1,2_naphthoquinone	1,2 naphthoquinone	1,2 naphthoquinone	synonym		CN	
/c/en/1,3,5_cyclohexatriene-/r/FormOf-/c/en/cyclohexa_1,3,5_triene/n-0000	/c/en/1,3,5_cyclohexatriene	/r/FormOf	/c/en/cyclohexa_1,3,5_triene/n	1,3,5 cyclohexatriene	cyclohexa 1,3,5 triene	form of		CN	
/c/en/1,3_diazole-/r/DerivedFrom-/c/en/diazole/n-0000	/c/en/1,3_diazole	/r/DerivedFrom	/c/en/diazole/n	1,3 diazole	diazole	derived from		CN	
/c/en/1,3_dimethylpentylamine/n-/r/IsA-/c/en/amine/n-0000	/c/en/1,3_dimethylpentylamine/n	/r/IsA	/c/en/amine/n	1,3 dimethylpentylamine	amine	is a		CN	
/c/en/1,3bpg/n-/r/IsA-/c/en/chemical_object/n-0000	/c/en/1,3bpg/n	/r/IsA	/c/en/chemical_object/n	1,3bpg	chemical object	is a		CN	
/c/en/1,3bpg/n-/r/IsA-/c/en/organic_molecule/n-0000	/c/en/1,3bpg/n	/r/IsA	/c/en/organic_molecule/n	1,3bpg	organic molecule	is a		CN	
/c/en/1,4_dimethoxybenzene/n-/r/IsA-/c/en/ether/n-0000	/c/en/1,4_dimethoxybenzene/n	/r/IsA	/c/en/ether/n	1,4 dimethoxybenzene	ether	is a		CN	
/c/en/1,4_dioxane/n-/r/IsA-/c/en/ether/n-0000	/c/en/1,4_dioxane/n	/r/IsA	/c/en/ether/n	1,4 dioxane	ether	is a		CN	
/c/en/1,4_dioxane-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,4_dioxane	/r/IsA	/c/en/chemical_compound/n	1,4 dioxane	chemical compound	is a		CN	
/c/en/1,4_dioxane-/r/Synonym-/c/en/1,4_dioxane-0000	/c/en/1,4_dioxane	/r/Synonym	/c/en/1,4_dioxane	1,4 dioxane	1,4 dioxane	synonym		CN	
/c/en/1,4_naphthoquinone/n-/r/HasContext-/c/en/organic_compound-0000	/c/en/1,4_naphthoquinone/n	/r/HasContext	/c/en/organic_compound	1,4 naphthoquinone	organic compound	has context		CN	
/c/en/1,4_naphthoquinone/n-/r/RelatedTo-/c/en/naphthoquinone-0000	/c/en/1,4_naphthoquinone/n	/r/RelatedTo	/c/en/naphthoquinone	1,4 naphthoquinone	naphthoquinone	related to		CN	
/c/en/1,4_naphthoquinone-/r/DerivedFrom-/c/en/naphthoquinone/n-0000	/c/en/1,4_naphthoquinone	/r/DerivedFrom	/c/en/naphthoquinone/n	1,4 naphthoquinone	naphthoquinone	derived from		CN	
/c/en/1,4_naphthoquinone-/r/IsA-/c/en/chemical_compound/n-0000	/c/en/1,4_naphthoquinone	/r/IsA	/c/en/chemical_compound/n	1,4 naphthoquinone	chemical compound	is a		CN	
/c/en/1,4_naphthoquinone-/r/Synonym-/c/en/1,4_naphthoquinone-0000	/c/en/1,4_naphthoquinone	/r/Synonym	/c/en/1,4_naphthoquinone	1,4 naphthoquinone	1,4 naphthoquinone	synonym		CN	
/c/en/1/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/1/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	1	cardinal	similar to		CN	[[1]] is similar to [[cardinal]]
/c/en/1/a-/r/FormOf-/c/en/a1-0000	/c/en/1/a	/r/FormOf	/c/en/a1	1	a1	form of		CN	
/c/en/1/n/wikt/en_2-/r/FormOf-/c/en/plus_one-0000	/c/en/1/n/wikt/en_2	/r/FormOf	/c/en/plus_one	1	plus one	form of		CN	
/c/en/1/n/wn/quantity-/r/Synonym-/c/en/one/n/wn/quantity-0000	/c/en/1/n/wn/quantity	/r/Synonym	/c/en/one/n/wn/quantity	1	one	synonym		CN	[[1]] is a synonym of [[one]]
/c/en/1/n/wp/ep-/r/InstanceOf-/c/en/extended_play-0000	/c/en/1/n/wp/ep	/r/InstanceOf	/c/en/extended_play	1	extended play	instance of		CN	
/c/en/1/n/wp/ep-/r/IsA-/c/en/album/n-0000	/c/en/1/n/wp/ep	/r/IsA	/c/en/album/n	1	album	is a		CN	
/c/en/1/n/wp/ep-/r/Synonym-/c/en/1/n/wp/ep-0000	/c/en/1/n/wp/ep	/r/Synonym	/c/en/1/n/wp/ep	1	1	synonym		CN	
/c/en/1/n/wp/ep-/r/dbpedia/genre-/c/en/indie_pop-0000	/c/en/1/n/wp/ep	/r/dbpedia/genre	/c/en/indie_pop	1	indie pop	genre		CN	
/c/en/1/n/wp/number-/r/Synonym-/c/en/1/n/wp/number-0000	/c/en/1/n/wp/number	/r/Synonym	/c/en/1/n/wp/number	1	1	synonym		CN	
/c/en/1/n-/r/HasContext-/c/en/historical-0000	/c/en/1/n	/r/HasContext	/c/en/historical	1	historical	has context		CN	
/c/en/1/n-/r/HasContext-/c/en/military-0000	/c/en/1/n	/r/HasContext	/c/en/military	1	military	has context		CN	
/c/en/1/n-/r/HasContext-/c/en/us-0000	/c/en/1/n	/r/HasContext	/c/en/us	1	us	has context		CN	
/c/en/1/n-/r/RelatedTo-/c/en/angstrom-0000	/c/en/1/n	/r/RelatedTo	/c/en/angstrom	1	angstrom	related to		CN	
/c/en/10,000_metres/n-/r/Synonym-/c/en/10,000_meters-0000	/c/en/10,000_metres/n	/r/Synonym	/c/en/10,000_meters	10,000 metres	10,000 meters	synonym		CN	
/c/en/10,000_metres-/r/RelatedTo-/c/en/10-0000	/c/en/10,000_metres	/r/RelatedTo	/c/en/10	10,000 metres	10	related to		CN	
/c/en/10,000_metres-/r/Synonym-/c/en/10,000_metres-0000	/c/en/10,000_metres	/r/Synonym	/c/en/10,000_metres	10,000 metres	10,000 metres	synonym		CN	
/c/en/10.0/n-/r/RelatedTo-/c/en/perfection-0000	/c/en/10.0/n	/r/RelatedTo	/c/en/perfection	10.0	perfection	related to		CN	
/c/en/10.0/n-/r/RelatedTo-/c/en/perfect-0000	/c/en/10.0/n	/r/RelatedTo	/c/en/perfect	10.0	perfect	related to		CN	
/c/en/10.0s/n-/r/FormOf-/c/en/10.0-0000	/c/en/10.0s/n	/r/FormOf	/c/en/10.0	10.0s	10.0	form of		CN	
/c/en/10/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/10/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	10	cardinal	similar to		CN	[[10]] is similar to [[cardinal]]
/c/en/10/n/wn/quantity-/r/Synonym-/c/en/ten/n/wn/quantity-0000	/c/en/10/n/wn/quantity	/r/Synonym	/c/en/ten/n/wn/quantity	10	ten	synonym		CN	[[10]] is a synonym of [[ten]]
/c/en/10/n-/r/RelatedTo-/c/en/intense-0000	/c/en/10/n	/r/RelatedTo	/c/en/intense	10	intense	related to		CN	
/c/en/10/n-/r/RelatedTo-/c/en/perfect-0000	/c/en/10/n	/r/RelatedTo	/c/en/perfect	10	perfect	related to		CN	
/c/en/100/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/100/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	100	cardinal	similar to		CN	[[100]] is similar to [[cardinal]]
/c/en/100/a-/r/FormOf-/c/en/one_hundred_percent-0000	/c/en/100/a	/r/FormOf	/c/en/one_hundred_percent	100	one hundred percent	form of		CN	
/c/en/100/n/wn/quantity-/r/Synonym-/c/en/hundred/n/wn/quantity-0000	/c/en/100/n/wn/quantity	/r/Synonym	/c/en/hundred/n/wn/quantity	100	hundred	synonym		CN	[[100]] is a synonym of [[hundred]]
/c/en/100/n-/r/HasContext-/c/en/video_games-0000	/c/en/100/n	/r/HasContext	/c/en/video_games	100	video games	has context		CN	
/c/en/100/n-/r/RelatedTo-/c/en/any-0000	/c/en/100/n	/r/RelatedTo	/c/en/any	100	any	related to		CN	
/c/en/100/n-/r/RelatedTo-/c/en/low-0000	/c/en/100/n	/r/RelatedTo	/c/en/low	100	low	related to		CN	
/c/en/100/n-/r/RelatedTo-/c/en/speedrunning-0000	/c/en/100/n	/r/RelatedTo	/c/en/speedrunning	100	speedrunning	related to		CN	
/c/en/100/n-/r/RelatedTo-/c/en/unlock-0000	/c/en/100/n	/r/RelatedTo	/c/en/unlock	100	unlock	related to		CN	
/c/en/100/r-/r/FormOf-/c/en/one_hundred_percent-0000	/c/en/100/r	/r/FormOf	/c/en/one_hundred_percent	100	one hundred percent	form of		CN	
/c/en/1000/a/wn-/r/SimilarTo-/c/en/cardinal/a/wn-0000	/c/en/1000/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	1000	cardinal	similar to		CN	[[1000]] is similar to [[cardinal]]
/c/en/1000/n/wn/quantity-/r/Synonym-/c/en/thousand/n/wn/quantity-0000	/c/en/1000/n/wn/quantity	/r/Synonym	/c/en/thousand/n/wn/quantity	1000	thousand	synonym		CN	[[1000]] is a synonym of [[thousand]]
/c/en/10000/n/wn/quantity-/r/Synonym-/c/en/ten_thousand/n/wn/quantity-0000	/c/en/10000/n/wn/quantity	/r/Synonym	/c/en/ten_thousand/n/wn/quantity	10000	ten thousand	synonym		CN	[[10000]] is a synonym of [[ten thousand]]
/c/en/10000/n/wp/number-/r/Synonym-/c/en/10000/n/wp/number-0000	/c/en/10000/n/wp/number	/r/Synonym	/c/en/10000/n/wp/number	10000	10000	synonym		CN	
/c/en/100000/n/wn/quantity-/r/Synonym-/c/en/hundred_thousand/n/wn/quantity-0000	/c/en/100000/n/wn/quantity	/r/Synonym	/c/en/hundred_thousand/n/wn/quantity	100000	hundred thousand	synonym		CN	[[100000]] is a synonym of [[hundred thousand]]
/c/en/1000000/n/wn/quantity-/r/Synonym-/c/en/million/n/wn/quantity-0000	/c/en/1000000/n/wn/quantity	/r/Synonym	/c/en/million/n/wn/quantity	1000000	million	synonym		CN	[[1000000]] is a synonym of [[million]]
/c/en/1000000000/n/wn/quantity-/r/Synonym-/c/en/billion/a/wn-0000	/c/en/1000000000/n/wn/quantity	/r/Synonym	/c/en/billion/a/wn	1000000000	billion	synonym		CN	[[1000000000]] is a synonym of [[billion]]
/c/en/1000000000000/n/wn/quantity-/r/Synonym-/c/en/billion/a/wn-0000	/c/en/1000000000000/n/wn/quantity	/r/Synonym	/c/en/billion/a/wn	1000000000000	billion	synonym		CN	[[1000000000000]] is a synonym of [[billion]]
/c/en/1000000000000/n/wn/quantity-/r/Synonym-/c/en/trillion/n/wn/quantity-0000	/c/en/1000000000000/n/wn/quantity	/r/Synonym	/c/en/trillion/n/wn/quantity	1000000000000	trillion	synonym		CN	[[1000000000000]] is a synonym of [[trillion]]
/c/en/10000_mbit_s/n-/r/IsA-/c/en/generic_artifact/n-0000	/c/en/10000_mbit_s/n	/r/IsA	/c/en/generic_artifact/n	10000 mbit s	generic artifact	is a		CN	
/c/en/10000_metres/n-/r/HasContext-/c/en/athletics-0000	/c/en/10000_metres/n	/r/HasContext	/c/en/athletics	10000 metres	athletics	has context		CN	
/c/en/10000_metres/n-/r/RelatedTo-/c/en/10,000_metres-0000	/c/en/10000_metres/n	/r/RelatedTo	/c/en/10,000_metres	10000 metres	10,000 metres	related to		CN	
